57626;57799;57625;57728;57795.42;57796.3;57854.67;57873.5;57888.31;57978.77;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
57739;58310;57739;58157;57817.58;57780.07;57846.73;57863.56;57892.31;57964.32;;1;-1;-1;-1;1;-1;1;1;-1;1;1;-1
58158;58231;58134;58193;57846;57770.47;57841.45;57856.91;57890.25;57948.95;;1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
58193;58248;58121;58180;57865.5;57779.5;57830.88;57851.41;57881.5;57945;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
58180;58201;58160;58192;57889.25;57787.43;57817.18;57841.5;57875.19;57942.27;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
58195;58220;57951;58051;57906.58;57793.97;57804.15;57824.06;57866.42;57934.64;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
58053;58063;57806;57881;57894.92;57796.17;57803.3;57806.41;57848.42;57924.43;;-1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
57888;57955;57717;57761;57900.25;57801.13;57797.45;57802.06;57823.89;57917.05;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
57764;57845;57634;57685;57908.25;57801.7;57792.3;57794.15;57801.78;57910.89;;1;1;-1;-1;-1;-1;-1;-1;-1;1;1;-1
57686;57688;57510;57517;57896.92;57796.23;57783.27;57784.21;57790.89;57899.61;;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-1
57521;57613;57506;57565;57877.92;57786.3;57781.85;57776.85;57780.08;57883.66;;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;1;-1
57568;57712;57534;57630;57878.33;57783.8;57780.7;57777.38;57773.83;57864;;1;-1;-1;1;-1;-1;-1;-1;-1;1;1;-1
57632;57662;57541;57621;57869.42;57788.1;57778.88;57776;57768.44;57845.86;;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1
57620;57625;57532;57536;57817.67;57789.97;57768.97;57771.74;57766.33;57826.98;;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1
57533;57649;57450;57522;57761.75;57791.87;57763.42;57761.71;57762.28;57804.09;;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1
57538;57890;57538;57813;57731.17;57805.97;57773.15;57764.88;57765.94;57785.2;;-1;1;1;1;1;-1;1;-1;-1;1;1;-1
57815;57878;57716;57726;57692.33;57812;57780.61;57771.76;57762.14;57768.05;;-1;1;1;1;-1;-1;1;-1;-1;1;1;-1
57728;57821;57649;57738;57666.25;57812.43;57788.88;57779.35;57763.06;57764.16;;-1;1;1;1;1;-1;1;-1;-1;-1;1;-1
57739;57950;57738;57919;57669.42;57807.73;57804.91;57792.71;57774.92;57763.36;;1;-1;1;1;1;-1;1;-1;-1;-1;1;-1
57919;57992;57845;57926;57683.17;57808.9;57816.45;57808.47;57787.31;57764.98;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
57927;58050;57865;57935;57704;57811.67;57822.82;57819.94;57800.36;57767.7;;1;1;1;1;1;1;1;1;-1;-1;-1;-1
57935;58092;57869;58057;57749;57815.37;57822.73;57829.71;57818.89;57777.82;;1;1;-1;1;1;1;1;1;-1;-1;-1;-1
58061;58130;57900;58012;57786.25;57818.87;57826.39;57828.29;57831.86;57785.64;;1;1;1;-1;1;1;1;1;-1;-1;-1;-1
58008;58075;57963;58006;57817.58;57824.3;57831.06;57831.68;57839.67;57793.02;;1;1;1;1;1;1;1;1;-1;1;-1;-1
58012;58087;57980;58071;57855.08;57825.97;57834.85;57838.12;57839.97;57797.75;;1;1;1;1;1;1;1;1;-1;1;-1;-1
58071;58145;58030;58066;57899.25;57838.27;57839.67;57841.65;57844.83;57805.95;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
58064;58159;58053;58150;57951.58;57856.97;57848.97;57848.79;57853.11;57820.91;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
58150;58170;58120;58130;57978;57872.87;57852.27;57857.24;57858.22;57835.68;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
58129;58154;58059;58150;58013.33;57884.77;57866;57861.03;57864.97;57851.25;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
58154;58300;57995;58106;58044;57900.8;57881.67;57873.06;57872.28;57867.52;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
58106;58110;58034;58057;58055.5;57911.77;57893.91;57886.82;57873.28;57879.16;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58056;58084;57939;58031;58064.25;57907.57;57901.12;57897.94;57882.56;57886.11;;1;-1;1;1;1;1;-1;-1;-1;-1;1;-1
58032;58153;58030;58084;58076.67;57903.93;57915.03;57906.5;57896.31;57886.66;;1;-1;1;1;1;1;-1;-1;-1;-1;1;-1
58084;58133;58062;58067;58077.5;57900.17;57925.3;57919.5;57907.81;57890.66;;1;-1;1;1;1;1;-1;1;-1;-1;-1;-1
58065;58185;57759;57836;58062.83;57888.3;57915.58;57922.68;57909;57890.3;;-1;-1;-1;1;1;-1;-1;1;-1;-1;-1;-1
57836;57879;57625;57667;58034.58;57875.5;57899.64;57908.26;57910.17;57883.95;;-1;-1;-1;-1;1;-1;-1;1;-1;-1;-1;-1
57665;57807;57608;57663;58000.58;57868.23;57883.97;57892.68;57908.36;57878.41;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;-1
57660;57769;57652;57719;57971.67;57866.83;57869.64;57879.12;57896.19;57875.59;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;-1
57724;57909;57690;57895;57950.42;57873.83;57864.91;57870.38;57887.92;57872.73;;-1;1;-1;-1;-1;-1;-1;1;-1;1;-1;-1
57896;58052;57896;58037;57942.67;57891.17;57869.64;57869.97;57883.94;57880.45;;-1;1;1;-1;-1;1;-1;-1;-1;1;-1;-1
58038;58047;57980;58000;57930.17;57905.67;57876.88;57873.47;57878.61;57889.8;;-1;1;1;1;-1;1;-1;-1;-1;1;-1;-1
57999;58084;57996;58059;57926.25;57919.97;57888.21;57882.24;57878.83;57899.02;;-1;1;1;1;1;1;-1;-1;-1;1;1;-1
58060;58093;58044;58088;57928.83;57935.53;57905.52;57894.09;57884.58;57905.73;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
58078;58087;57830;57931;57920.5;57948.7;57916.61;57906.26;57889.31;57912.68;;-1;1;1;1;1;1;1;-1;-1;-1;1;-1
57930;57948;57810;57888;57904.17;57960.9;57924.42;57915.76;57894.94;57916.32;;-1;1;1;1;1;1;1;-1;-1;-1;1;-1
57888;57987;57870;57934;57893.08;57964.93;57933.91;57924.71;57906.53;57911.25;;-1;1;1;1;1;-1;1;-1;-1;-1;1;-1
57936;57951;57880;57886;57897.25;57970.27;57944.52;57932.5;57915.44;57904.27;;1;1;1;1;1;-1;1;-1;-1;-1;1;-1
57888;57970;57885;57966;57922.17;57977.87;57957.97;57945.15;57924.78;57899.41;;1;1;1;1;1;-1;1;-1;-1;-1;-1;-1
57966;58163;57923;58112;57959.58;57984.3;57967.03;57962.5;57938.42;57897.59;;1;1;1;1;1;-1;1;-1;-1;-1;-1;-1
58115;58232;58048;58139;57994.58;57991.4;57979.55;57972.09;57955.17;57899.59;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
58138;58209;58071;58187;58018.92;57999.8;57993.15;57985.65;57973.64;57906.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58186;58221;58079;58095;58023.75;58001.07;57998.48;57996.15;57981.47;57914.14;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58117;58117;57975;58004;58024.08;58000.8;58000.85;57998.65;57989.19;57921.39;;1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
58003;58140;57985;58121;58029.25;58004.63;58006.48;58004.38;57999.83;57935.11;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
58123;58133;58010;58024;58023.92;58003.07;58005.48;58007;58002.75;57945.55;;-1;-1;-1;1;1;1;-1;1;-1;-1;-1;-1
58024;58048;58000;58045;58033.42;58002.37;58006.48;58006.65;58006.06;57954.98;;1;-1;1;-1;1;1;-1;1;-1;-1;-1;-1
58044;58085;58001;58044;58046.42;57998.83;58007.64;58007.59;58009.08;57964.59;;1;-1;1;1;1;1;-1;1;-1;-1;-1;-1
58060;58177;57751;57771;58032.83;57986.87;57998.55;58000.68;58001.14;57969.93;;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
57771;57917;57755;57873;58031.75;57977.63;57992.7;57994.85;57997.28;57977.91;;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
57875;58013;57844;57972;58032.25;57973.17;57987.3;57992.09;57996.33;57981.52;;1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
57972;58142;57952;58085;58030;57974.1;57985.94;57990.18;57996.72;57989.68;;-1;1;-1;-1;1;1;-1;1;-1;1;-1;-1
58081;58152;58027;58108;58027.42;57976.67;57984.67;57989.53;57997.89;57998.09;;-1;1;-1;-1;1;1;-1;1;-1;1;-1;-1
58108;58148;58080;58135;58023.08;57978.37;57985.55;57989.09;57997.47;58003;;-1;1;1;-1;-1;1;-1;1;-1;1;1;-1
58135;58165;58009;58117;58024.92;57980.03;57987.36;57989.41;57997.11;58007.34;;1;1;1;1;-1;1;-1;1;-1;1;1;-1
58118;58128;57935;57941;58019.67;57983.53;57984.64;57986;57991.31;58007.48;;-1;1;-1;-1;-1;1;-1;1;-1;1;1;-1
57942;58020;57920;57978;58007.75;57993.9;57981.42;57984.44;57987.75;58005.68;;-1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
57961;58007;57865;57976;58003.75;58004.33;57978.67;57981.26;57985.5;58004.86;;-1;1;-1;-1;-1;-1;-1;-1;-1;1;1;-1
57977;58055;57917;58041;58003.42;58015.07;57984.88;57980.5;57985.78;58005.66;;-1;1;1;-1;1;1;1;-1;-1;1;1;-1
58044;58071;57942;58034;58002.58;58019.7;57996;57986.32;57984.39;58004.82;;-1;1;1;1;-1;-1;1;-1;-1;1;1;-1
58034;58067;58022;58065;58027.08;58020.63;58008.18;57998.03;57984.33;58004.8;;1;1;1;1;-1;-1;1;-1;-1;-1;1;-1
58064;58128;58054;58120;58047.67;58024.63;58020.33;58011.47;57992.22;58004.11;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
58114;58200;57978;58175;58064.58;58028.5;58028.82;58024.88;58006.33;58005.14;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
58175;58192;58016;58031;58060.08;58026.6;58028.64;58028.88;58016.56;58002.43;;-1;-1;-1;1;1;-1;-1;1;-1;-1;-1;-1
58031;58098;57971;58064;58056.42;58031.03;58030.58;58029.68;58026.14;58001.48;;-1;1;1;1;1;-1;-1;1;-1;-1;-1;-1
58064;58068;57980;58017;58046.58;58035.33;58029.3;58030.18;58029.53;58000.57;;-1;1;-1;1;1;-1;-1;-1;-1;-1;-1;-1
58021;58077;58008;58029;58039.25;58038.5;58027.52;58029.29;58029.31;58000.52;;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1
58030;58060;57992;58030;58046.67;58043.3;58030.52;58027.59;58030.14;57999.3;;1;1;1;-1;1;-1;-1;-1;-1;1;-1;-1
58030;58033;57791;57792;58031.17;58037.5;58027.61;58023.5;58022.72;57993.05;;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1;-1
57793;57935;57760;57876;58022.83;58029.63;58025.85;58023.15;58016.83;57993.95;;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1
57875;58015;57852;58003;58019.67;58025.1;58029.39;58025.18;58018.83;58001.59;;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
57990;58060;57963;57990;58016;58018.53;58030.12;58028.24;58021.67;58009.02;;-1;-1;1;1;1;1;1;1;-1;-1;-1;-1
57989;58034;57968;57993;58010;58015.13;58026.52;58029.03;58023.31;58015.25;;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1
57994;58010;57925;57955;57996.25;58013.5;58020.94;58024.41;58025.22;58016.61;;-1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1
57955;57996;57937;57956;57978;58008;58013.94;58019.03;58024.94;58014.77;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
57957;58020;57938;58010;57976.25;58007.53;58011.36;58013.82;58022.11;58015;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
58018;58120;57980;58109;57980;58009.67;58014.55;58014.24;58021.28;58016.14;;1;1;1;1;-1;1;1;1;-1;1;-1;-1
58111;58250;58076;58193;57994.67;58014.63;58016.73;58019.79;58021.44;58018.52;;1;1;1;1;1;1;1;1;-1;1;-1;-1
58196;58200;58110;58174;58006.75;58028.07;58021.27;58021.35;58023.64;58024.05;;1;1;1;1;1;1;1;1;-1;1;-1;-1
58174;58222;58120;58164;58017.92;58037.77;58024.88;58025.47;58028.08;58030.32;;1;1;1;1;1;1;1;-1;-1;1;1;-1
58164;58219;58152;58218;58053.42;58045.97;58030.15;58030.56;58030.78;58036.77;;1;1;1;1;1;1;1;-1;-1;1;1;-1
58218;58247;58127;58150;58076.25;58048.13;58041.64;58033.68;58034.28;58042.77;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
58150;58200;58008;58176;58090.67;58050.4;58050.82;58045.59;58037.92;58047.55;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
58176;58215;58109;58118;58101.33;58049.83;58055.24;58052.79;58039.97;58047.68;;1;-1;1;1;1;1;-1;1;-1;-1;1;-1
58118;58175;58060;58170;58116.08;58051.6;58057.82;58058.62;58051.06;58048.39;;1;1;1;1;1;1;-1;1;-1;-1;1;-1
58184;58210;58143;58162;58133.33;58058.97;58059.45;58060.88;58059.08;58047.82;;1;1;1;1;1;-1;-1;1;-1;-1;-1;-1
58162;58186;58159;58174;58151.5;58065.5;58060.64;58062.82;58064.69;58049.61;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
58176;58492;58125;58450;58188.17;58081.3;58070.73;58072.09;58074.83;58059.75;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
58453;58610;58453;58595;58228.67;58099.77;58090.55;58086.15;58088.36;58070.52;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
58595;58598;58506;58543;58257.83;58116.73;58107.67;58103.85;58099.69;58082.32;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
58521;58521;58327;58408;58277.33;58128.17;58120.76;58116.5;58107.78;58090.57;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58408;58470;58390;58419;58298.58;58138.13;58132.21;58129.53;58121.06;58099.09;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58419;58575;58407;58564;58327.42;58151.1;58148.27;58144.91;58137.33;58117.11;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58562;58572;58447;58489;58355.67;58166.37;58161.12;58158.29;58151.58;58131.11;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58491;58531;58465;58512;58383.67;58181.3;58173;58171.44;58164.67;58143.39;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58512;58664;58465;58617;58425.25;58201.3;58186.39;58186.06;58180.86;58155.48;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58615;58662;58525;58588;58460.08;58219.93;58203.27;58198.21;58195.39;58166.39;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58589;58635;58526;58548;58492.25;58237.2;58217.94;58213.41;58207.28;58175.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58547;58655;58546;58594;58527.25;58263.93;58235.42;58229;58218.92;58186.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58610;58899;58597;58883;58563.33;58297.5;58261.3;58254.47;58242.58;58208.02;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58883;59022;58861;58903;58589;58327.5;58287.76;58280.18;58265.89;58229.05;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58903;58995;58900;58961;58623.83;58359.87;58323.18;58307.56;58292.11;58251.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58961;58987;58942;58965;58670.25;58392.27;58356.18;58342.06;58318.11;58272.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58965;58965;58870;58875;58708.25;58422.93;58382.61;58371.44;58341.58;58291.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58877;59140;58854;59065;58750;58459.9;58415.18;58402.68;58376.94;58314.27;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59065;59204;59014;59091;58800.17;58495.93;58448.45;58435.06;58410.69;58336.34;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59091;59247;59081;59212;58858.5;58532.7;58486.55;58470.91;58444.28;58359.91;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59212;59450;59149;59337;58918.5;58570.83;58528.39;58511.56;58481.69;58389.59;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59335;59470;59294;59448;58990.17;58613.3;58571.97;58555.44;58522.11;58421.05;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59445;59489;59319;59442;59064.67;58655.9;58612.36;58597.56;58563.42;58453.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59442;59719;59393;59704;59157.17;58705.43;58658.15;58644.47;58611.97;58491.5;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59706;59742;59554;59693;59224.67;58756.87;58704.18;58688.59;58658.72;58529.3;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59696;59699;59440;59506;59274.92;58801.2;58744.85;58727.76;58697.53;58568.25;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59508;59552;59429;59532;59322.5;58848.33;58784.67;58768;58734.72;58605.89;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59532;59575;59436;59442;59362.25;58890.73;58823.82;58804;58769.94;58638.59;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59442;59493;59400;59434;59408.83;58933.13;58861.94;58841.76;58805.22;58671.41;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59429;59458;59378;59380;59435.08;58973.33;58900.18;58877.18;58837.5;58702.93;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59378;59437;59325;59428;59463.17;59005.93;58938.3;58915.71;58873;58736.41;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59420;59855;59316;59833;59514.92;59047.2;58988.94;58964.62;58919.03;58779.07;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
59833;60030;59732;60011;59571.08;59096.13;59044.61;59019;58971.61;58824.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60011;60597;59990;60542;59662.25;59167.27;59108;59088.65;59037.5;58879.84;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60541;60845;60510;60606;59759.25;59240.17;59168.94;59152.06;59105.39;58934.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60605;60664;60426;60534;59828.42;59305.83;59229.27;59209.09;59170.94;58988.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60534;60620;60419;60515;59896.92;59373.37;59293.12;59267.09;59228.31;59041.75;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60515;60529;60347;60407;59972;59436.53;59353.36;59325.88;59278.64;59091.5;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60408;60414;60201;60355;60040.58;59494.47;59407.64;59382.82;59328.97;59141.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60353;60508;60288;60350;60116.25;59553.2;59464.03;59435.35;59382.92;59191.02;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60373;60470;60120;60236;60183.08;59609.47;59516.27;59486.74;59433.39;59239.16;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60237;60328;60220;60299;60259.67;59666.3;59567.24;59539.29;59481.58;59287.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60297;60494;60280;60481;60347.42;59719.57;59624.61;59594.12;59536.92;59340.25;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60484;60687;60478;60637;60414.42;59777.37;59687.91;59654.38;59595.94;59396.23;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60636;60657;60560;60641;60466.92;59833.37;59749.94;59715.94;59652.17;59446.02;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60648;61407;60648;61291;60529.33;59910.9;59822.91;59795.26;59727.25;59507.3;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
61294;61450;61075;61077;60568.58;59984.3;59888.79;59859.79;59797.5;59564.89;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
61076;61093;60814;60942;60602.58;60046.87;59948.82;59919.76;59862.72;59622.48;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60940;61106;60937;61058;60647.83;60112.43;60012.24;59981.44;59923.14;59682.45;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
61058;61320;60994;61159;60710.5;60177.33;60081.45;60045.97;59985.81;59741.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
61163;61253;60925;60979;60762.5;60232.07;60139.45;60107.85;60041.86;59798.02;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60980;61280;60964;61233;60836.08;60291.57;60204.36;60171.62;60104.86;59859.86;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
61233;61890;61167;61561;60946.5;60362.2;60275.55;60244.26;60179.47;59926.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
61564;61632;61203;61228;61023.92;60413;60332.85;60303.56;60239.56;59986.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
61211;61329;60926;61293;61091.58;60466.33;60388.76;60361.09;60300.72;60049.16;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
61294;61303;60930;61103;61130.42;60519.57;60439.09;60409.76;60353.25;60106.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
61102;61104;60820;60968;61157.67;60567.43;60477.39;60454.65;60398.56;60153.57;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60969;61020;60915;60928;61127.42;60616.97;60514.82;60490.65;60439.67;60199.59;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60928;61049;60906;60997;61120.75;60669.07;60560;60529;60482.86;60245.86;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60972;61030;60360;60746;61104.42;60714.6;60596.79;60565.47;60511.81;60286.34;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60749;60874;60610;60736;61077.58;60758.2;60636;60600.88;60540.78;60328.64;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60734;60749;60240;60368;61011.67;60776.03;60664.3;60628.12;60564.72;60358.25;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60371;60475;60311;60400;60963.42;60789;60695.21;60656.53;60588.83;60388;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60398;60465;60175;60338;60888.83;60782.2;60722.79;60684.71;60613.72;60413.59;;-1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
60341;60661;60291;60525;60802.5;60779.5;60743.76;60716.97;60644.03;60440.59;;-1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
60524;60655;60440;60570;60747.67;60780.7;60760.7;60738.65;60677.08;60466.09;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
60570;60589;60005;60176;60654.58;60769.4;60749.61;60743.5;60697.86;60482.77;;-1;-1;-1;1;1;1;1;-1;-1;-1;-1;-1
60178;60195;59860;59874;60552.17;60751.63;60727.42;60723.85;60699;60486.64;;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1;-1
59900;59983;59608;59619;60439.75;60727.1;60699.7;60694.82;60688.11;60484.95;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
59621;59735;59529;59670;60334.92;60704.43;60674.09;60669.41;60663.89;60488.68;;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1
59670;59900;59441;59664;60223.83;60685.37;60651.58;60644.38;60637.72;60491.68;;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1
59667;59814;59628;59686;60135.5;60664.93;60631.3;60623.18;60614.17;60497.23;;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1
59687;59722;59574;59616;60042.17;60636.1;60609.06;60601.44;60589.19;60501.36;;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1
59620;60150;59620;59905;60003.58;60611.7;60599.03;60588.35;60575.25;60513.3;;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1
59905;60000;59815;59997;59970;60590.23;60589.88;60581.32;60565.31;60526.23;;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1
60000;60309;59979;60178;59956.67;60553.13;60580.7;60577.76;60560.53;60534.07;;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1
60179;60589;60111;60504;59954.92;60534.03;60576.67;60578.44;60567.97;60545.27;;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1
60506;60588;60438;60518;59950.58;60519.9;60572.94;60574.94;60574.06;60544.73;;-1;-1;-1;-1;1;-1;1;1;-1;-1;-1;-1
60518;60723;60456;60533;59980.33;60502.4;60549.97;60571.76;60575.5;60543.07;;1;-1;-1;-1;1;-1;1;1;-1;-1;-1;-1
60537;60826;60512;60823;60059.42;60491.2;60542.27;60558;60580.67;60549.64;;1;-1;-1;-1;1;1;1;1;-1;1;-1;-1
60826;60844;60378;60523;60134.75;60476;60529.58;60541.71;60577.39;60549.82;;1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
60522;60527;60322;60389;60194.67;60447.87;60509.3;60525.44;60552.33;60549.41;;1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
60371;60399;60212;60280;60246;60405.17;60482.67;60502.56;60530.19;60547.7;;1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
60282;60665;60245;60597;60321.92;60384.13;60471.09;60486.03;60520.61;60553.32;;1;-1;-1;-1;-1;1;1;1;-1;1;1;-1
60596;60623;60470;60533;60398.33;60358.8;60449.88;60472.91;60506.03;60560.07;;1;-1;-1;-1;-1;1;1;1;-1;1;1;-1
60534;60694;60520;60628;60458.58;60342.97;60421.61;60455.12;60491.28;60567.55;;1;-1;-1;-1;-1;1;-1;1;-1;1;1;-1
60629;60679;60620;60656;60513.5;60332.57;60404.27;60428.5;60482.31;60571.52;;1;-1;-1;-1;-1;1;-1;1;-1;1;1;-1
60684;61400;60684;61180;60597;60340.97;60400.85;60427.09;60480.83;60583.86;;1;1;-1;-1;-1;1;-1;1;-1;1;1;-1
61181;61464;61151;61303;60663.58;60351.17;60406.91;60427.38;60473.67;60598.91;;1;1;1;1;-1;1;-1;1;-1;1;1;-1
61303;61318;61163;61251;60724.67;60368;60415.48;60431.74;60474.31;60598;;1;1;1;1;1;-1;-1;1;-1;1;1;-1
61250;61598;61110;61560;60810.25;60395.47;60434.64;60449.15;60481.72;60608.98;;1;1;1;1;1;1;-1;1;-1;1;1;-1
61563;62018;61563;61830;60894.17;60444.2;60459.88;60475.68;60501.92;60629.16;;1;1;1;1;1;1;-1;1;-1;1;1;-1
61830;61893;61445;61685;60991;60487.03;60488.33;60495.91;60521.83;60643.41;;1;1;1;1;1;1;-1;1;-1;1;1;-1
61683;61695;61315;61390;61074.42;60522.1;60508.15;60514.85;60534.67;60648.66;;1;1;1;1;1;1;-1;1;-1;1;1;-1
61391;61968;61343;61863;61206.33;60566.7;60553.45;60548;60558.72;60668.75;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
