<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
29/07/16;00:00:00;67492.0000000;67499.0000000;67423.0000000;67439.0000000;24423
29/07/16;11:00:00;67494.0000000;67961.0000000;67494.0000000;67825.0000000;537764
29/07/16;12:00:00;67825.0000000;67925.0000000;67723.0000000;67876.0000000;307974
29/07/16;13:00:00;67874.0000000;67920.0000000;67572.0000000;67740.0000000;358284
29/07/16;14:00:00;67738.0000000;67835.0000000;67637.0000000;67798.0000000;296074
29/07/16;15:00:00;67795.0000000;67879.0000000;67768.0000000;67800.0000000;151972
29/07/16;16:00:00;67800.0000000;67920.0000000;67413.0000000;67423.0000000;486601
29/07/16;17:00:00;67424.0000000;67727.0000000;67126.0000000;67627.0000000;790554
29/07/16;18:00:00;67627.0000000;67666.0000000;67035.0000000;67053.0000000;464075
29/07/16;19:00:00;67056.0000000;67062.0000000;66668.0000000;66788.0000000;454741
29/07/16;20:00:00;66766.0000000;66919.0000000;66683.0000000;66848.0000000;135989
29/07/16;21:00:00;66848.0000000;66916.0000000;66750.0000000;66821.0000000;67444
29/07/16;22:00:00;66824.0000000;66828.0000000;66700.0000000;66741.0000000;63195
29/07/16;23:00:00;66746.0000000;66844.0000000;66737.0000000;66780.0000000;42195
30/07/16;00:00:00;66780.0000000;66834.0000000;66743.0000000;66800.0000000;26755
01/08/16;11:00:00;66798.0000000;66840.0000000;66455.0000000;66742.0000000;401587
01/08/16;12:00:00;66742.0000000;67088.0000000;66654.0000000;67082.0000000;322026
01/08/16;13:00:00;67084.0000000;67169.0000000;66981.0000000;66994.0000000;263192
01/08/16;14:00:00;66993.0000000;67224.0000000;66990.0000000;67190.0000000;165467
01/08/16;15:00:00;67190.0000000;67236.0000000;66930.0000000;66934.0000000;212251
01/08/16;16:00:00;66933.0000000;67126.0000000;66890.0000000;67083.0000000;236892
01/08/16;17:00:00;67082.0000000;67261.0000000;66926.0000000;67174.0000000;308691
01/08/16;18:00:00;67178.0000000;67350.0000000;67100.0000000;67273.0000000;274086
01/08/16;19:00:00;67272.0000000;67386.0000000;67136.0000000;67343.0000000;190227
01/08/16;20:00:00;67326.0000000;67529.0000000;67246.0000000;67475.0000000;158147
01/08/16;21:00:00;67479.0000000;67669.0000000;67420.0000000;67637.0000000;90024
01/08/16;22:00:00;67636.0000000;67723.0000000;67563.0000000;67654.0000000;101786
01/08/16;23:00:00;67652.0000000;67759.0000000;67652.0000000;67726.0000000;53278
02/08/16;00:00:00;67728.0000000;67732.0000000;67613.0000000;67666.0000000;42191
02/08/16;11:00:00;67667.0000000;67788.0000000;67487.0000000;67677.0000000;586903
02/08/16;12:00:00;67677.0000000;67785.0000000;67577.0000000;67616.0000000;245618
02/08/16;13:00:00;67617.0000000;67641.0000000;67301.0000000;67426.0000000;381371
02/08/16;14:00:00;67424.0000000;67521.0000000;67252.0000000;67341.0000000;256277
02/08/16;15:00:00;67339.0000000;67471.0000000;67277.0000000;67440.0000000;151303
02/08/16;16:00:00;67440.0000000;67444.0000000;66999.0000000;67086.0000000;333334
02/08/16;17:00:00;67083.0000000;67200.0000000;66760.0000000;66798.0000000;530358
02/08/16;18:00:00;66800.0000000;67239.0000000;66774.0000000;67229.0000000;355662
02/08/16;19:00:00;67229.0000000;67557.0000000;67052.0000000;67521.0000000;322869
02/08/16;20:00:00;67529.0000000;67575.0000000;67403.0000000;67503.0000000;132122
02/08/16;21:00:00;67500.0000000;67598.0000000;67441.0000000;67509.0000000;77293
02/08/16;22:00:00;67509.0000000;67555.0000000;67448.0000000;67469.0000000;50540
02/08/16;23:00:00;67466.0000000;67516.0000000;67417.0000000;67423.0000000;28079
03/08/16;00:00:00;67425.0000000;67489.0000000;67329.0000000;67447.0000000;59884
03/08/16;11:00:00;67452.0000000;67788.0000000;67381.0000000;67428.0000000;661248
03/08/16;12:00:00;67428.0000000;67447.0000000;67278.0000000;67379.0000000;360003
03/08/16;13:00:00;67376.0000000;67471.0000000;67363.0000000;67406.0000000;170516
03/08/16;14:00:00;67407.0000000;67423.0000000;67291.0000000;67380.0000000;123544
03/08/16;15:00:00;67374.0000000;67451.0000000;67169.0000000;67251.0000000;169404
03/08/16;16:00:00;67251.0000000;67547.0000000;67222.0000000;67485.0000000;299081
03/08/16;17:00:00;67486.0000000;67686.0000000;67436.0000000;67481.0000000;321035
03/08/16;18:00:00;67476.0000000;67700.0000000;67203.0000000;67328.0000000;579641
03/08/16;19:00:00;67327.0000000;67573.0000000;67070.0000000;67100.0000000;410871
03/08/16;20:00:00;67069.0000000;67104.0000000;66871.0000000;66928.0000000;138277
03/08/16;21:00:00;66925.0000000;67200.0000000;66913.0000000;67164.0000000;118278
03/08/16;22:00:00;67164.0000000;67189.0000000;67038.0000000;67045.0000000;55168
03/08/16;23:00:00;67044.0000000;67068.0000000;66911.0000000;66929.0000000;62402
04/08/16;00:00:00;66933.0000000;67026.0000000;66919.0000000;66993.0000000;25772
04/08/16;11:00:00;66995.0000000;67277.0000000;66989.0000000;67088.0000000;347488
04/08/16;12:00:00;67087.0000000;67157.0000000;67023.0000000;67120.0000000;189982
04/08/16;13:00:00;67121.0000000;67230.0000000;67098.0000000;67211.0000000;191757
04/08/16;14:00:00;67208.0000000;67256.0000000;67149.0000000;67182.0000000;110652
04/08/16;15:00:00;67180.0000000;67180.0000000;66978.0000000;67048.0000000;228598
04/08/16;16:00:00;67049.0000000;67100.0000000;66800.0000000;67076.0000000;344966
04/08/16;17:00:00;67076.0000000;67198.0000000;66878.0000000;67017.0000000;297243
04/08/16;18:00:00;67016.0000000;67055.0000000;66839.0000000;66928.0000000;222872
04/08/16;19:00:00;66931.0000000;66964.0000000;66743.0000000;66805.0000000;196467
04/08/16;20:00:00;66768.0000000;66768.0000000;66302.0000000;66331.0000000;344535
04/08/16;21:00:00;66331.0000000;66549.0000000;66321.0000000;66451.0000000;104305
04/08/16;22:00:00;66447.0000000;66518.0000000;66352.0000000;66416.0000000;40315
04/08/16;23:00:00;66416.0000000;66490.0000000;66416.0000000;66451.0000000;21993
05/08/16;00:00:00;66452.0000000;66510.0000000;66452.0000000;66500.0000000;27249
05/08/16;11:00:00;66474.0000000;66551.0000000;66037.0000000;66086.0000000;885834
05/08/16;12:00:00;66084.0000000;66165.0000000;65914.0000000;65960.0000000;310874
05/08/16;13:00:00;65961.0000000;66135.0000000;65942.0000000;66062.0000000;230563
05/08/16;14:00:00;66062.0000000;66084.0000000;65956.0000000;66029.0000000;116030
05/08/16;15:00:00;66029.0000000;66039.0000000;65881.0000000;65960.0000000;139957
05/08/16;16:00:00;65962.0000000;66043.0000000;65644.0000000;65936.0000000;585157
05/08/16;17:00:00;65935.0000000;66088.0000000;65771.0000000;65991.0000000;368239
05/08/16;18:00:00;65991.0000000;66128.0000000;65825.0000000;65925.0000000;332776
05/08/16;19:00:00;65927.0000000;66187.0000000;65914.0000000;66140.0000000;241242
05/08/16;20:00:00;66137.0000000;66321.0000000;66060.0000000;66295.0000000;130763
05/08/16;21:00:00;66293.0000000;66364.0000000;66180.0000000;66213.0000000;75984
05/08/16;22:00:00;66213.0000000;66280.0000000;66132.0000000;66245.0000000;69456
05/08/16;23:00:00;66248.0000000;66259.0000000;66206.0000000;66243.0000000;26839
06/08/16;00:00:00;66240.0000000;66287.0000000;66155.0000000;66200.0000000;33828
08/08/16;11:00:00;66178.0000000;66200.0000000;65580.0000000;65708.0000000;542552
08/08/16;12:00:00;65708.0000000;65760.0000000;65560.0000000;65597.0000000;255796
08/08/16;13:00:00;65593.0000000;65599.0000000;65462.0000000;65548.0000000;242538
08/08/16;14:00:00;65549.0000000;65649.0000000;65522.0000000;65593.0000000;140946
08/08/16;15:00:00;65593.0000000;65694.0000000;65488.0000000;65505.0000000;150131
08/08/16;16:00:00;65503.0000000;65667.0000000;65357.0000000;65610.0000000;338172
08/08/16;17:00:00;65613.0000000;65660.0000000;65362.0000000;65432.0000000;240657
08/08/16;18:00:00;65430.0000000;65444.0000000;65117.0000000;65290.0000000;360515
08/08/16;19:00:00;65290.0000000;65406.0000000;65262.0000000;65294.0000000;139655
08/08/16;20:00:00;65279.0000000;65320.0000000;65190.0000000;65200.0000000;43618
08/08/16;21:00:00;65201.0000000;65260.0000000;65068.0000000;65100.0000000;54512
08/08/16;22:00:00;65099.0000000;65281.0000000;65093.0000000;65278.0000000;52688
08/08/16;23:00:00;65277.0000000;65305.0000000;65244.0000000;65285.0000000;25797
09/08/16;00:00:00;65285.0000000;65326.0000000;65257.0000000;65272.0000000;28215
09/08/16;11:00:00;65272.0000000;65538.0000000;65265.0000000;65354.0000000;342061
09/08/16;12:00:00;65354.0000000;65452.0000000;65127.0000000;65132.0000000;280139
09/08/16;13:00:00;65136.0000000;65273.0000000;65125.0000000;65242.0000000;168892
09/08/16;14:00:00;65243.0000000;65321.0000000;65217.0000000;65262.0000000;137959
09/08/16;15:00:00;65262.0000000;65456.0000000;65229.0000000;65352.0000000;221785
09/08/16;16:00:00;65353.0000000;65756.0000000;65339.0000000;65702.0000000;481107
09/08/16;17:00:00;65702.0000000;65726.0000000;65238.0000000;65284.0000000;417840
09/08/16;18:00:00;65281.0000000;65430.0000000;65154.0000000;65324.0000000;401541
09/08/16;19:00:00;65325.0000000;65389.0000000;65200.0000000;65228.0000000;147876
09/08/16;20:00:00;65197.0000000;65398.0000000;65159.0000000;65392.0000000;101584
09/08/16;21:00:00;65392.0000000;65486.0000000;65329.0000000;65421.0000000;97407
09/08/16;22:00:00;65423.0000000;65490.0000000;65353.0000000;65478.0000000;64996
09/08/16;23:00:00;65479.0000000;65506.0000000;65392.0000000;65406.0000000;44062
10/08/16;00:00:00;65404.0000000;65453.0000000;65345.0000000;65399.0000000;44003
10/08/16;11:00:00;65400.0000000;65614.0000000;65245.0000000;65480.0000000;407504
10/08/16;12:00:00;65483.0000000;65526.0000000;65392.0000000;65502.0000000;187302
10/08/16;13:00:00;65503.0000000;65533.0000000;65345.0000000;65435.0000000;286274
10/08/16;14:00:00;65438.0000000;65479.0000000;65282.0000000;65322.0000000;152745
10/08/16;15:00:00;65319.0000000;65319.0000000;64962.0000000;64971.0000000;405561
10/08/16;16:00:00;64975.0000000;65067.0000000;64882.0000000;64890.0000000;355987
10/08/16;17:00:00;64891.0000000;65040.0000000;64802.0000000;65006.0000000;300762
10/08/16;18:00:00;65006.0000000;65205.0000000;64750.0000000;65177.0000000;622210
10/08/16;19:00:00;65177.0000000;65341.0000000;65117.0000000;65137.0000000;363773
10/08/16;20:00:00;65164.0000000;65462.0000000;65164.0000000;65324.0000000;152202
10/08/16;21:00:00;65325.0000000;65339.0000000;65263.0000000;65290.0000000;33017
10/08/16;22:00:00;65290.0000000;65372.0000000;65237.0000000;65365.0000000;63297
10/08/16;23:00:00;65368.0000000;65518.0000000;65366.0000000;65493.0000000;89418
11/08/16;00:00:00;65493.0000000;65545.0000000;65458.0000000;65500.0000000;56295
11/08/16;11:00:00;65510.0000000;65698.0000000;65409.0000000;65568.0000000;485097
11/08/16;12:00:00;65569.0000000;65650.0000000;65445.0000000;65585.0000000;302297
11/08/16;13:00:00;65585.0000000;65600.0000000;65324.0000000;65350.0000000;241278
11/08/16;14:00:00;65349.0000000;65361.0000000;65222.0000000;65327.0000000;228786
11/08/16;15:00:00;65324.0000000;65515.0000000;65250.0000000;65503.0000000;175563
11/08/16;16:00:00;65502.0000000;65550.0000000;65371.0000000;65466.0000000;279390
11/08/16;17:00:00;65464.0000000;65468.0000000;65058.0000000;65127.0000000;470629
11/08/16;18:00:00;65125.0000000;65214.0000000;64991.0000000;65090.0000000;381837
11/08/16;19:00:00;65088.0000000;65186.0000000;65050.0000000;65104.0000000;214785
11/08/16;20:00:00;65063.0000000;65135.0000000;64808.0000000;64809.0000000;221679
11/08/16;21:00:00;64809.0000000;64894.0000000;64771.0000000;64794.0000000;89175
11/08/16;22:00:00;64793.0000000;64979.0000000;64675.0000000;64947.0000000;133645
11/08/16;23:00:00;64947.0000000;64990.0000000;64882.0000000;64920.0000000;42680
12/08/16;00:00:00;64920.0000000;64964.0000000;64869.0000000;64906.0000000;30350
12/08/16;11:00:00;64870.0000000;65003.0000000;64600.0000000;64980.0000000;559069
12/08/16;12:00:00;64977.0000000;65322.0000000;64954.0000000;65248.0000000;492833
12/08/16;13:00:00;65248.0000000;65333.0000000;65125.0000000;65244.0000000;272758
12/08/16;14:00:00;65240.0000000;65295.0000000;65151.0000000;65224.0000000;179928
12/08/16;15:00:00;65224.0000000;65316.0000000;65162.0000000;65262.0000000;192852
12/08/16;16:00:00;65265.0000000;65280.0000000;65018.0000000;65225.0000000;352174
12/08/16;17:00:00;65226.0000000;65274.0000000;64994.0000000;65253.0000000;478523
12/08/16;18:00:00;65254.0000000;65420.0000000;65117.0000000;65324.0000000;419043
12/08/16;19:00:00;65327.0000000;65494.0000000;65182.0000000;65491.0000000;242311
12/08/16;20:00:00;65480.0000000;65536.0000000;65325.0000000;65383.0000000;107276
12/08/16;21:00:00;65382.0000000;65514.0000000;65378.0000000;65426.0000000;70797
12/08/16;22:00:00;65426.0000000;65441.0000000;65330.0000000;65383.0000000;31585
12/08/16;23:00:00;65382.0000000;65392.0000000;65260.0000000;65267.0000000;33119
13/08/16;00:00:00;65266.0000000;65340.0000000;65257.0000000;65278.0000000;38463
15/08/16;11:00:00;65271.0000000;65271.0000000;64532.0000000;64680.0000000;631364
15/08/16;12:00:00;64680.0000000;64819.0000000;64627.0000000;64782.0000000;322369
15/08/16;13:00:00;64782.0000000;64868.0000000;64753.0000000;64859.0000000;240272
15/08/16;14:00:00;64858.0000000;64895.0000000;64749.0000000;64869.0000000;185227
15/08/16;15:00:00;64870.0000000;64927.0000000;64808.0000000;64840.0000000;132334
15/08/16;16:00:00;64839.0000000;64869.0000000;64710.0000000;64818.0000000;235031
15/08/16;17:00:00;64822.0000000;64850.0000000;64573.0000000;64675.0000000;367826
15/08/16;18:00:00;64676.0000000;64700.0000000;64496.0000000;64518.0000000;268268
15/08/16;19:00:00;64521.0000000;64577.0000000;64452.0000000;64558.0000000;146149
15/08/16;20:00:00;64539.0000000;64587.0000000;64412.0000000;64548.0000000;84762
15/08/16;21:00:00;64544.0000000;64570.0000000;64424.0000000;64455.0000000;54787
15/08/16;22:00:00;64455.0000000;64478.0000000;64406.0000000;64422.0000000;41352
15/08/16;23:00:00;64421.0000000;64455.0000000;64413.0000000;64430.0000000;23916
16/08/16;00:00:00;64430.0000000;64570.0000000;64428.0000000;64570.0000000;42998
16/08/16;11:00:00;64540.0000000;64650.0000000;64322.0000000;64395.0000000;478584
16/08/16;12:00:00;64394.0000000;64493.0000000;64302.0000000;64456.0000000;280613
16/08/16;13:00:00;64454.0000000;64478.0000000;64070.0000000;64093.0000000;328644
16/08/16;14:00:00;64092.0000000;64236.0000000;64088.0000000;64198.0000000;130185
16/08/16;15:00:00;64197.0000000;64264.0000000;64162.0000000;64230.0000000;125662
16/08/16;16:00:00;64231.0000000;64518.0000000;64035.0000000;64341.0000000;451500
16/08/16;17:00:00;64338.0000000;64689.0000000;64269.0000000;64581.0000000;519106
16/08/16;18:00:00;64581.0000000;64693.0000000;64432.0000000;64624.0000000;298202
16/08/16;19:00:00;64626.0000000;64676.0000000;64262.0000000;64328.0000000;324387
16/08/16;20:00:00;64307.0000000;64307.0000000;64123.0000000;64233.0000000;107068
16/08/16;21:00:00;64238.0000000;64263.0000000;64164.0000000;64240.0000000;45680
16/08/16;22:00:00;64241.0000000;64339.0000000;64148.0000000;64151.0000000;56952
16/08/16;23:00:00;64148.0000000;64237.0000000;64125.0000000;64197.0000000;35398
17/08/16;00:00:00;64196.0000000;64395.0000000;64142.0000000;64298.0000000;77686
17/08/16;11:00:00;64300.0000000;64557.0000000;64300.0000000;64492.0000000;363529
17/08/16;12:00:00;64492.0000000;64590.0000000;64390.0000000;64545.0000000;331398
17/08/16;13:00:00;64542.0000000;64644.0000000;64507.0000000;64552.0000000;207073
17/08/16;14:00:00;64551.0000000;64675.0000000;64522.0000000;64621.0000000;169161
17/08/16;15:00:00;64618.0000000;64619.0000000;64388.0000000;64396.0000000;220393
17/08/16;16:00:00;64396.0000000;64509.0000000;64320.0000000;64362.0000000;258583
17/08/16;17:00:00;64362.0000000;64658.0000000;64291.0000000;64652.0000000;396084
17/08/16;18:00:00;64652.0000000;64766.0000000;64502.0000000;64525.0000000;664096
17/08/16;19:00:00;64523.0000000;64823.0000000;64474.0000000;64783.0000000;281812
17/08/16;20:00:00;64793.0000000;64820.0000000;64602.0000000;64656.0000000;97875
17/08/16;21:00:00;64657.0000000;64692.0000000;64606.0000000;64684.0000000;45640
17/08/16;22:00:00;64686.0000000;64770.0000000;64260.0000000;64333.0000000;403261
17/08/16;23:00:00;64333.0000000;64397.0000000;64266.0000000;64343.0000000;72775
18/08/16;00:00:00;64345.0000000;64371.0000000;64281.0000000;64290.0000000;29037
18/08/16;11:00:00;64290.0000000;64290.0000000;63838.0000000;64090.0000000;718908
18/08/16;12:00:00;64090.0000000;64165.0000000;64028.0000000;64113.0000000;283481
18/08/16;13:00:00;64111.0000000;64220.0000000;64061.0000000;64103.0000000;245680
18/08/16;14:00:00;64101.0000000;64150.0000000;63980.0000000;64136.0000000;157669
18/08/16;15:00:00;64136.0000000;64450.0000000;64077.0000000;64373.0000000;278604
18/08/16;16:00:00;64375.0000000;64648.0000000;64333.0000000;64440.0000000;533240
18/08/16;17:00:00;64443.0000000;64463.0000000;64172.0000000;64254.0000000;438071
18/08/16;18:00:00;64257.0000000;64358.0000000;64163.0000000;64201.0000000;259086
18/08/16;19:00:00;64203.0000000;64236.0000000;64048.0000000;64074.0000000;252924
18/08/16;20:00:00;64077.0000000;64202.0000000;64014.0000000;64128.0000000;123570
18/08/16;21:00:00;64128.0000000;64142.0000000;64019.0000000;64045.0000000;57665
18/08/16;22:00:00;64045.0000000;64179.0000000;63986.0000000;64151.0000000;87025
18/08/16;23:00:00;64151.0000000;64189.0000000;64044.0000000;64096.0000000;43019
19/08/16;00:00:00;64094.0000000;64122.0000000;64025.0000000;64102.0000000;55626
19/08/16;11:00:00;64114.0000000;64509.0000000;63971.0000000;64460.0000000;577097
19/08/16;12:00:00;64460.0000000;64524.0000000;64364.0000000;64383.0000000;276450
19/08/16;13:00:00;64382.0000000;64465.0000000;64337.0000000;64456.0000000;177262
19/08/16;14:00:00;64456.0000000;64488.0000000;64311.0000000;64431.0000000;178990
19/08/16;15:00:00;64422.0000000;64498.0000000;64380.0000000;64468.0000000;134680
19/08/16;16:00:00;64468.0000000;64520.0000000;64320.0000000;64359.0000000;239027
19/08/16;17:00:00;64357.0000000;64398.0000000;64153.0000000;64334.0000000;358266
19/08/16;18:00:00;64334.0000000;64430.0000000;64176.0000000;64303.0000000;235782
19/08/16;19:00:00;64305.0000000;64423.0000000;64282.0000000;64322.0000000;83538
19/08/16;20:00:00;64314.0000000;64316.0000000;64151.0000000;64232.0000000;74292
19/08/16;21:00:00;64233.0000000;64400.0000000;64230.0000000;64262.0000000;50592
19/08/16;22:00:00;64259.0000000;64285.0000000;64212.0000000;64259.0000000;28617
19/08/16;23:00:00;64255.0000000;64385.0000000;64250.0000000;64368.0000000;35351
20/08/16;00:00:00;64367.0000000;64377.0000000;64265.0000000;64343.0000000;30252
22/08/16;11:00:00;64350.0000000;64765.0000000;64350.0000000;64536.0000000;422641
22/08/16;12:00:00;64537.0000000;64705.0000000;64511.0000000;64639.0000000;200603
22/08/16;13:00:00;64639.0000000;64734.0000000;64517.0000000;64647.0000000;246713
22/08/16;14:00:00;64647.0000000;64916.0000000;64647.0000000;64881.0000000;441205
22/08/16;15:00:00;64883.0000000;65080.0000000;64832.0000000;64906.0000000;535807
22/08/16;16:00:00;64906.0000000;65007.0000000;64811.0000000;64973.0000000;241085
22/08/16;17:00:00;64971.0000000;65087.0000000;64810.0000000;65046.0000000;332603
22/08/16;18:00:00;65047.0000000;65140.0000000;64926.0000000;64943.0000000;340124
22/08/16;19:00:00;64944.0000000;65169.0000000;64907.0000000;65114.0000000;163965
22/08/16;20:00:00;65124.0000000;65164.0000000;65021.0000000;65084.0000000;43690
22/08/16;21:00:00;65082.0000000;65179.0000000;65052.0000000;65078.0000000;55290
22/08/16;22:00:00;65075.0000000;65169.0000000;65009.0000000;65151.0000000;53954
22/08/16;23:00:00;65149.0000000;65210.0000000;65142.0000000;65199.0000000;33428
23/08/16;00:00:00;65196.0000000;65226.0000000;65171.0000000;65221.0000000;28663
23/08/16;11:00:00;65204.0000000;65295.0000000;65025.0000000;65172.0000000;490566
23/08/16;12:00:00;65172.0000000;65270.0000000;65081.0000000;65257.0000000;274219
23/08/16;13:00:00;65259.0000000;65266.0000000;65090.0000000;65160.0000000;198181
23/08/16;14:00:00;65159.0000000;65212.0000000;65096.0000000;65150.0000000;114966
23/08/16;15:00:00;65147.0000000;65147.0000000;64835.0000000;64911.0000000;388872
23/08/16;16:00:00;64912.0000000;65000.0000000;64886.0000000;64948.0000000;173779
23/08/16;17:00:00;64951.0000000;65042.0000000;64892.0000000;65024.0000000;239371
23/08/16;18:00:00;65022.0000000;65100.0000000;64659.0000000;64660.0000000;527504
23/08/16;19:00:00;64660.0000000;64887.0000000;64650.0000000;64835.0000000;272520
23/08/16;20:00:00;64843.0000000;64945.0000000;64765.0000000;64807.0000000;103115
23/08/16;21:00:00;64804.0000000;64813.0000000;64730.0000000;64811.0000000;43692
23/08/16;22:00:00;64812.0000000;64890.0000000;64781.0000000;64801.0000000;42306
23/08/16;23:00:00;64798.0000000;64932.0000000;64790.0000000;64926.0000000;34242
24/08/16;00:00:00;64924.0000000;64990.0000000;64912.0000000;64990.0000000;78751
24/08/16;11:00:00;64990.0000000;65340.0000000;64976.0000000;65119.0000000;368691
24/08/16;12:00:00;65119.0000000;65243.0000000;65051.0000000;65236.0000000;385105
24/08/16;13:00:00;65236.0000000;65268.0000000;65112.0000000;65179.0000000;201505
24/08/16;14:00:00;65179.0000000;65190.0000000;65087.0000000;65098.0000000;169528
24/08/16;15:00:00;65100.0000000;65236.0000000;65090.0000000;65177.0000000;129759
24/08/16;16:00:00;65178.0000000;65208.0000000;65073.0000000;65165.0000000;157708
24/08/16;17:00:00;65165.0000000;65299.0000000;65116.0000000;65180.0000000;273999
24/08/16;18:00:00;65177.0000000;65468.0000000;65100.0000000;65407.0000000;574816
24/08/16;19:00:00;65405.0000000;65694.0000000;65404.0000000;65600.0000000;307405
24/08/16;20:00:00;65555.0000000;65567.0000000;65452.0000000;65495.0000000;89607
24/08/16;21:00:00;65492.0000000;65557.0000000;65477.0000000;65508.0000000;43322
24/08/16;22:00:00;65506.0000000;65578.0000000;65478.0000000;65520.0000000;39239
24/08/16;23:00:00;65518.0000000;65625.0000000;65516.0000000;65582.0000000;36202
25/08/16;00:00:00;65585.0000000;65609.0000000;65508.0000000;65530.0000000;35866
25/08/16;11:00:00;65520.0000000;65520.0000000;65199.0000000;65238.0000000;360357
25/08/16;12:00:00;65239.0000000;65398.0000000;65228.0000000;65390.0000000;216717
25/08/16;13:00:00;65389.0000000;65409.0000000;65125.0000000;65207.0000000;395083
25/08/16;14:00:00;65207.0000000;65309.0000000;65190.0000000;65242.0000000;148614
25/08/16;15:00:00;65244.0000000;65305.0000000;65094.0000000;65183.0000000;339648
25/08/16;16:00:00;65179.0000000;65247.0000000;65103.0000000;65159.0000000;272787
25/08/16;17:00:00;65159.0000000;65193.0000000;64959.0000000;64980.0000000;361988
25/08/16;18:00:00;64981.0000000;65145.0000000;64904.0000000;65038.0000000;290838
25/08/16;19:00:00;65036.0000000;65109.0000000;64976.0000000;65040.0000000;152004
25/08/16;20:00:00;65030.0000000;65125.0000000;65011.0000000;65046.0000000;48638
25/08/16;21:00:00;65045.0000000;65142.0000000;65033.0000000;65083.0000000;36264
25/08/16;22:00:00;65083.0000000;65105.0000000;64992.0000000;65037.0000000;48497
25/08/16;23:00:00;65037.0000000;65045.0000000;65002.0000000;65007.0000000;23791
26/08/16;00:00:00;65008.0000000;65047.0000000;64996.0000000;65035.0000000;28527
26/08/16;11:00:00;65000.0000000;65089.0000000;64851.0000000;65068.0000000;257471
26/08/16;12:00:00;65068.0000000;65131.0000000;65003.0000000;65067.0000000;208741
26/08/16;13:00:00;65065.0000000;65155.0000000;65060.0000000;65121.0000000;177341
26/08/16;14:00:00;65126.0000000;65171.0000000;65081.0000000;65148.0000000;132932
26/08/16;15:00:00;65148.0000000;65200.0000000;65060.0000000;65067.0000000;145504
26/08/16;16:00:00;65067.0000000;65129.0000000;64982.0000000;65099.0000000;221189
26/08/16;17:00:00;65095.0000000;65151.0000000;64995.0000000;65066.0000000;185915
26/08/16;18:00:00;65067.0000000;65315.0000000;64529.0000000;64568.0000000;1564263
26/08/16;19:00:00;64566.0000000;64796.0000000;64494.0000000;64741.0000000;341017
26/08/16;20:00:00;64794.0000000;65074.0000000;64794.0000000;64911.0000000;315185
26/08/16;21:00:00;64909.0000000;65070.0000000;64858.0000000;65031.0000000;107873
26/08/16;22:00:00;65032.0000000;65206.0000000;65027.0000000;65167.0000000;133832
26/08/16;23:00:00;65170.0000000;65235.0000000;65117.0000000;65168.0000000;79110
27/08/16;00:00:00;65172.0000000;65196.0000000;65125.0000000;65140.0000000;33564
29/08/16;11:00:00;65167.0000000;65461.0000000;65167.0000000;65403.0000000;365084
29/08/16;12:00:00;65404.0000000;65437.0000000;65314.0000000;65353.0000000;228698
29/08/16;13:00:00;65354.0000000;65397.0000000;65300.0000000;65377.0000000;130138
29/08/16;14:00:00;65379.0000000;65398.0000000;65289.0000000;65310.0000000;100625
29/08/16;15:00:00;65309.0000000;65385.0000000;65300.0000000;65345.0000000;127461
29/08/16;16:00:00;65345.0000000;65443.0000000;65260.0000000;65435.0000000;249976
29/08/16;17:00:00;65433.0000000;65439.0000000;65292.0000000;65393.0000000;219984
29/08/16;18:00:00;65395.0000000;65405.0000000;65231.0000000;65354.0000000;226517
29/08/16;19:00:00;65351.0000000;65369.0000000;65305.0000000;65344.0000000;57808
29/08/16;20:00:00;65330.0000000;65353.0000000;65304.0000000;65328.0000000;27363
29/08/16;21:00:00;65328.0000000;65335.0000000;65031.0000000;65145.0000000;153812
29/08/16;22:00:00;65143.0000000;65165.0000000;65070.0000000;65097.0000000;68708
29/08/16;23:00:00;65094.0000000;65104.0000000;65056.0000000;65090.0000000;41869
30/08/16;00:00:00;65091.0000000;65129.0000000;65000.0000000;65017.0000000;62222
30/08/16;11:00:00;65049.0000000;65274.0000000;65049.0000000;65101.0000000;305940
30/08/16;12:00:00;65100.0000000;65216.0000000;65083.0000000;65151.0000000;182414
30/08/16;13:00:00;65152.0000000;65188.0000000;65066.0000000;65170.0000000;196234
30/08/16;14:00:00;65170.0000000;65215.0000000;65086.0000000;65170.0000000;219104
30/08/16;15:00:00;65167.0000000;65175.0000000;65123.0000000;65157.0000000;81076
30/08/16;16:00:00;65158.0000000;65235.0000000;65088.0000000;65199.0000000;148516
30/08/16;17:00:00;65199.0000000;65334.0000000;65114.0000000;65323.0000000;268970
30/08/16;18:00:00;65322.0000000;65573.0000000;65298.0000000;65561.0000000;690638
30/08/16;19:00:00;65561.0000000;65644.0000000;65462.0000000;65535.0000000;685657
30/08/16;20:00:00;65539.0000000;65600.0000000;65521.0000000;65555.0000000;80252
30/08/16;21:00:00;65556.0000000;65590.0000000;65547.0000000;65578.0000000;24153
30/08/16;22:00:00;65577.0000000;65583.0000000;65516.0000000;65539.0000000;50036
30/08/16;23:00:00;65540.0000000;65551.0000000;65505.0000000;65515.0000000;24499
31/08/16;00:00:00;65515.0000000;65560.0000000;65494.0000000;65539.0000000;36785
31/08/16;11:00:00;65543.0000000;65680.0000000;65425.0000000;65444.0000000;397627
